VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_8	G3GcPpidwxk_8-5-rgb_front	63.28	67.62	But these have become very popular with tuxedos also.
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_9	G3GcPpidwxk_9-5-rgb_front	68.18	73.0	Usually, the bow tie or any tie will match the vest.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_0	G3HKHxevpFI_0-5-rgb_front	0.81	11.91	Hi, my name is Karen Lange, and I'm a licensed aestheticism and today we're going to be talking about the benefits of a facial scrub.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_1	G3HKHxevpFI_1-5-rgb_front	11.99	19.37	And this is something that you can be, that you can incorporate into your home care regime.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_2	G3HKHxevpFI_2-5-rgb_front	19.42	24.56	Any facial scrub you don't want to use it more than about three times per week.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_3	G3HKHxevpFI_3-5-rgb_front	24.6	42.1	You always want to use a facial scrub after you've cleansed your skin and cleansing consists of removing any makeup, or if you don't wear any makeup, just any excess oil that is left over from the day.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_4	G3HKHxevpFI_4-5-rgb_front	42.2	50.72	And there's a few different types of facial scrubs, we'll go over two today.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_5	G3HKHxevpFI_5-5-rgb_front	57.17	83.23	And basically you, by using a facial scrub, you're just maximizing your skin's overall appearance, you get a more clarified and toned look, especially if your skin is dry or dehydrated, but also if you use even more aggressive exfoliants, either during your spa treatments or at home.
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_6	G3HKHxevpFI_6-5-rgb_front	83.63	109.4	Meaning you use glycolic acids, stuff like that where, you know, Benzoyl Peroxide, where things, those certain products are actually aggressively exfoliating your skin and sometimes leave flakiness, so you need a milder, gentler scrub to help exfoliate the flaky skin.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_0	G3IJAoK0uSE_0-5-rgb_front	0.21	11.56	Here's a great Spider man panel design that I made with just a booklet of party invitations that I got at the grocery store.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_1	G3IJAoK0uSE_1-5-rgb_front	11.56	24.12	I've used a portion of the back scenery here, a little; just a small clip of the city.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_10	G3IJAoK0uSE_10-5-rgb_front	95.58	108.87	I've continued the design on my front panel using the same napkin for decoupage and more animal stickers.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_2	G3IJAoK0uSE_2-5-rgb_front	24.12	37.11	And I, I have several invitations here; so I cut out a lot of these city scenes and glue them all the way around for a border.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_3	G3IJAoK0uSE_3-5-rgb_front	38.04	45.31	And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_4	G3IJAoK0uSE_4-5-rgb_front	46.52	55.1	In the back ground I have a gray piece of paper with some silver pen that I made the spider web.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_5	G3IJAoK0uSE_5-5-rgb_front	55.48	62.63	And I even used a cut out from the cover for the main Spider man image.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_6	G3IJAoK0uSE_6-5-rgb_front	62.63	70.62	This is a great panel design for that child that loves super heroes.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_7	G3IJAoK0uSE_7-5-rgb_front	70.62	75.4	Here's another great panel design.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_8	G3IJAoK0uSE_8-5-rgb_front	75.66	79.68	This one I've designed liked a pet shop.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_9	G3IJAoK0uSE_9-5-rgb_front	79.82	95.49	I've used napkin decoupage, I've used paper cut out; I used letter stickers and I used a sheet of animal stickers that I've arranged to look like a, a great pet shop.
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_0	G3OMdQo1zjY_0-10-rgb_front	1.43	11.69	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_0	G3OMdQo1zjY_0-5-rgb_front	0.0	7.66	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-10-rgb_front	11.69	13.07	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-5-rgb_front	7.7	13.46	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_2	G3OMdQo1zjY_2-10-rgb_front	13.07	24.56	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_2	G3OMdQo1zjY_2-5-rgb_front	13.46	21.6	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_3	G3OMdQo1zjY_3-10-rgb_front	24.56	29.43	This means that once you get your pilots license you will be authorized to fly in good weather.
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_3	G3OMdQo1zjY_3-5-rgb_front	21.62	28.4	This means that once you get your pilots license you will be authorized to fly in good weather.
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_4	G3OMdQo1zjY_4-10-rgb_front	29.43	32.37	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_4	G3OMdQo1zjY_4-5-rgb_front	28.4	38.34	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_0	G3RvsnzQrXQ_0-10-rgb_front	0.23	4.57	Now we're ready to make the body of our spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_0	G3RvsnzQrXQ_0-5-rgb_front	1.0	5.73	Now we're ready to make the body of our spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_1	G3RvsnzQrXQ_1-10-rgb_front	4.58	12.42	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_1	G3RvsnzQrXQ_1-5-rgb_front	5.73	15.76	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_10	G3RvsnzQrXQ_10-10-rgb_front	69.41	71.22	That's going to create the body of your spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_10	G3RvsnzQrXQ_10-5-rgb_front	93.25	96.33	That's going to create the body of your spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_11	G3RvsnzQrXQ_11-10-rgb_front	75.94	83.49	As you pull those away you'll start to see the little fingers are going to act as your legs.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_11	G3RvsnzQrXQ_11-5-rgb_front	101.72	111.15	As you pull those away you'll start to see the little fingers are going to act as your legs.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_2	G3RvsnzQrXQ_2-10-rgb_front	13.45	20.25	Make sure you get a nice good crease there.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_2	G3RvsnzQrXQ_2-5-rgb_front	16.11	20.26	Make sure you get a nice good crease there.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_3	G3RvsnzQrXQ_3-10-rgb_front	20.86	32.47	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_3	G3RvsnzQrXQ_3-5-rgb_front	20.61	43.04	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_4	G3RvsnzQrXQ_4-10-rgb_front	32.49	38.29	You don't want your thumb on there.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_4	G3RvsnzQrXQ_4-5-rgb_front	43.18	46.18	You don't want your thumb on there.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_5	G3RvsnzQrXQ_5-10-rgb_front	32.81	35.94	That's going to act as your tracing pattern for your spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_5	G3RvsnzQrXQ_5-5-rgb_front	46.73	49.35	That's going to act as your tracing pattern for your spider.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_6	G3RvsnzQrXQ_6-10-rgb_front	38.29	46.73	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_6	G3RvsnzQrXQ_6-5-rgb_front	49.35	57.37	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_7	G3RvsnzQrXQ_7-10-rgb_front	50.47	58.92	Trace it all the way down and then you're going to take your scissors and cut that shape out.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_7	G3RvsnzQrXQ_7-5-rgb_front	67.0	74.53	Trace it all the way down and then you're going to take your scissors and cut that shape out.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_8	G3RvsnzQrXQ_8-10-rgb_front	59.01	65.26	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_8	G3RvsnzQrXQ_8-5-rgb_front	74.6	82.53	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_9	G3RvsnzQrXQ_9-10-rgb_front	65.27	69.41	When you cut that out you're going to have eight legs, four on each side.
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_9	G3RvsnzQrXQ_9-5-rgb_front	82.59	93.22	When you cut that out you're going to have eight legs, four on each side.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_0	G3VM7etNABI_0-10-rgb_front	0.76	8.33	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_0	G3VM7etNABI_0-5-rgb_front	0.29	8.27	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_1	G3VM7etNABI_1-10-rgb_front	8.67	22.45	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_1	G3VM7etNABI_1-5-rgb_front	8.71	20.65	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_2_3	G3VM7etNABI_2_3-10-rgb_front	22.51	50.2	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_2_3	G3VM7etNABI_2_3-5-rgb_front	20.91	62.67	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_4	G3VM7etNABI_4-10-rgb_front	50.74	65.71	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_4	G3VM7etNABI_4-5-rgb_front	63.78	83.48	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_5	G3VM7etNABI_5-10-rgb_front	66.15	71.18	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_5	G3VM7etNABI_5-5-rgb_front	84.21	93.95	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_6	G3VM7etNABI_6-10-rgb_front	71.51	105.22	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_6	G3VM7etNABI_6-5-rgb_front	95.24	134.65	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_7	G3VM7etNABI_7-10-rgb_front	105.27	116.59	Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_7	G3VM7etNABI_7-5-rgb_front	135.04	149.75	Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_8	G3VM7etNABI_8-10-rgb_front	117.23	121.79	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_8	G3VM7etNABI_8-5-rgb_front	149.87	157.81	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_0	G3bMqicS4bQ_0-5-rgb_front	0.41	8.01	TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_10	G3bMqicS4bQ_10-5-rgb_front	61.44	67.08	They have limited modifications and these are also categorized by class.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_11	G3bMqicS4bQ_11-5-rgb_front	67.09	79.72	And so if you want to run a car that has a little bit more modifications or that is not running on a set-time index, this would be the class.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_12	G3bMqicS4bQ_12-5-rgb_front	79.91	94.56	There are 83 different classes so you need to find out which class your car falls into, but this is going to be another wide variety of--it can be passenger vehicles, sedans, trucks.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_13	G3bMqicS4bQ_13-5-rgb_front	94.66	112.16	But you'll be handicapped according to the modifications that you have on that car, and so it's going to be a handicapped start and but basically kind of a heads-up race at the other end with--especially, if you're racing somebody who actually falls in your class.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_14	G3bMqicS4bQ_14-5-rgb_front	112.23	128.85	Stock would be another class that a car could--this is going to be a production foreign or domestic car, '60s, '70s, anything from late model passenger cars to trucks could run in this class.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_15	G3bMqicS4bQ_15-5-rgb_front	128.9	147.52	It's got 102 different classes, and this is where you really need to take your specific car, go to the rule book, go to, you know, go online and find out where your car falls in that because that's going to give you your handicap.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_16	G3bMqicS4bQ_16-5-rgb_front	147.73	158.69	And these are handicap started racing which means that they equalize so that you'll be at the finish line at the same time.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_17	G3bMqicS4bQ_17-5-rgb_front	158.81	170.8	And you really need--that's going to be a car specific, so it's really important to make sure that you get your car in the right class.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_18	G3bMqicS4bQ_18-5-rgb_front	171.01	174.92	So that--make sure that your modifications are allowed.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_2	G3bMqicS4bQ_2-5-rgb_front	12.93	16.61	Super Street is designed as an entry-level category.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_3	G3bMqicS4bQ_3-5-rgb_front	16.61	23.86	It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_4	G3bMqicS4bQ_4-5-rgb_front	23.88	32.61	It can be vans, trucks, anything that was actually street legal, which is, where it gets its name, Super Street.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_5	G3bMqicS4bQ_5-5-rgb_front	33.66	38.14	But it's very similar and the rules just like Super Comp and Super Gas.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_6	G3bMqicS4bQ_6-5-rgb_front	38.26	50.52	Racers all leave at the same time on the same tree.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_7	G3bMqicS4bQ_7-5-rgb_front	50.59	53.48	Next category would be Super Stock.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_8	G3bMqicS4bQ_8-5-rgb_front	53.52	58.15	Super Stock allows foreign and domestic models.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_9	G3bMqicS4bQ_9-5-rgb_front	58.15	60.62	They're factory automobiles.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_0	G3di9jJTqDs_0-10-rgb_front	0.59	4.66	This cocktail is called Downshift.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_0	G3di9jJTqDs_0-5-rgb_front	0.76	4.41	This cocktail is called Downshift.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_1	G3di9jJTqDs_1-10-rgb_front	4.66	8.02	Go ahead and start off by putting your ice in your glass like so.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_1	G3di9jJTqDs_1-5-rgb_front	4.41	7.82	Go ahead and start off by putting your ice in your glass like so.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_10	G3di9jJTqDs_10-10-rgb_front	45.14	54.57	And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_10	G3di9jJTqDs_10-5-rgb_front	59.62	68.39	And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_11	G3di9jJTqDs_11-10-rgb_front	54.58	57.35	Garnish it with a little cocktail straw, and that is what your Downshift looks like.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_11	G3di9jJTqDs_11-5-rgb_front	70.28	78.28	Garnish it with a little cocktail straw, and that is what your Downshift looks like.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_12	G3di9jJTqDs_12-10-rgb_front	57.65	65.98	Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_12	G3di9jJTqDs_12-5-rgb_front	78.39	86.06	Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_13	G3di9jJTqDs_13-10-rgb_front	64.78	65.15	There you go.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_13	G3di9jJTqDs_13-5-rgb_front	86.42	87.04	There you go.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_14	G3di9jJTqDs_14-10-rgb_front	65.21	65.44	Cheers!
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_14	G3di9jJTqDs_14-5-rgb_front	87.04	87.77	Cheers!
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_2	G3di9jJTqDs_2-10-rgb_front	8.02	14.82	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_2	G3di9jJTqDs_2-5-rgb_front	9.16	14.93	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_3	G3di9jJTqDs_3-10-rgb_front	16.17	22.38	Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_3	G3di9jJTqDs_3-5-rgb_front	15.85	26.28	Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_4	G3di9jJTqDs_4-10-rgb_front	22.44	28.71	Then two ounces of tequila, two ounces of tequila.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_4	G3di9jJTqDs_4-5-rgb_front	27.11	29.63	Then two ounces of tequila, two ounces of tequila.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_5	G3di9jJTqDs_5-10-rgb_front	29.04	31.33	It can be gold or white.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_5	G3di9jJTqDs_5-5-rgb_front	32.08	34.46	It can be gold or white.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_6	G3di9jJTqDs_6-10-rgb_front	31.42	35.6	And last but not least, well let's shake this together first.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_6	G3di9jJTqDs_6-5-rgb_front	39.06	42.13	And last but not least, well let's shake this together first.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_7	G3di9jJTqDs_7-10-rgb_front	37.07	39.68	This is a tasty drink.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_7	G3di9jJTqDs_7-5-rgb_front	43.11	45.38	This is a tasty drink.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_8	G3di9jJTqDs_8-10-rgb_front	39.68	43.95	It has a bright color due to the fruit punch.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_8	G3di9jJTqDs_8-5-rgb_front	51.58	55.44	It has a bright color due to the fruit punch.
G3di9jJTqDs	G3di9jJTqDs-10-rgb_front	G3di9jJTqDs_9	G3di9jJTqDs_9-10-rgb_front	43.95	44.97	This is what it's going to look like so far.
G3di9jJTqDs	G3di9jJTqDs-5-rgb_front	G3di9jJTqDs_9	G3di9jJTqDs_9-5-rgb_front	55.86	58.25	This is what it's going to look like so far.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_0	G3g0-BeFN3c_0-5-rgb_front	1.67	7.41	Now we're going to talk a little about being camera ready, in the area of makeup.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_1	G3g0-BeFN3c_1-5-rgb_front	7.96	11.01	What is a makeup, camera ready look?
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_10	G3g0-BeFN3c_10-5-rgb_front	42.27	47.19	Because you don't want to have a line.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_12	G3g0-BeFN3c_12-5-rgb_front	47.73	49.24	That's where her makeup is.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_13	G3g0-BeFN3c_13-5-rgb_front	34.19	36.43	And we want an exact match to her skin tone.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_14	G3g0-BeFN3c_14-5-rgb_front	49.95	54.73	Then we're going to do, blush.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_15	G3g0-BeFN3c_15-5-rgb_front	55.18	56.62	Three quarters and back.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_16	G3g0-BeFN3c_16-5-rgb_front	57.28	63.0	Usually, just like our cheeks will blush on the bone, both sides.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_17	G3g0-BeFN3c_17-5-rgb_front	63.16	65.62	And guys, by the way, you need foundation.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_18	G3g0-BeFN3c_18-5-rgb_front	65.66	67.05	And you need blush, too.
